,State_Name,District_Name,Crop_Year,Season,Crop,Area,production
67870,Haryana,JIND,2009,Kharif     ,Jowar,4.0,2.982326839826839
67871,Haryana,JIND,2009,Kharif     ,Moong(Green Gram),32.0,2.385
67873,Haryana,JIND,2009,Kharif     ,Sesamum,101.0,50.87739840462212
67875,Haryana,JIND,2009,Rabi       ,Gram,180.0,45.51
67876,Haryana,JIND,2009,Rabi       ,Masoor,8.0,0.79
67878,Haryana,JIND,2009,Whole Year ,Coriander,2.0,1.23340008675535
67883,Haryana,JIND,2010,Kharif     ,Jowar,45.0,31.38
67884,Haryana,JIND,2010,Kharif     ,Moong(Green Gram),15.0,2.3331666666666666
67886,Haryana,JIND,2010,Kharif     ,Sesamum,102.0,42.856580398369196
67888,Haryana,JIND,2010,Rabi       ,Gram,171.0,121.72333333333334
67889,Haryana,JIND,2010,Rabi       ,Masoor,20.0,0.63
67892,Haryana,JIND,2010,Whole Year ,Coriander,1.0,0.9002271728271728
67894,Haryana,JIND,2010,Whole Year ,Garlic,2.0,1.262896103896104
67897,Haryana,JIND,2010,Whole Year ,Sannhamp,2.0,0.027000000000000003
67901,Haryana,JIND,2011,Kharif     ,Jowar,77.0,16.349999999999998
67903,Haryana,JIND,2011,Kharif     ,Moth,3.0,0.05
67905,Haryana,JIND,2011,Kharif     ,Sannhamp,2.0,1.7713888095238095
67906,Haryana,JIND,2011,Kharif     ,Sesamum,69.0,19.084333333333333
67908,Haryana,JIND,2011,Rabi       ,Gram,74.0,22.290599999999998
67909,Haryana,JIND,2011,Rabi       ,Masoor,21.0,0.61
67915,Haryana,JIND,2011,Whole Year ,Turmeric,1.0,0.5927119963369963
67919,Haryana,JIND,2012,Kharif     ,Jowar,81.0,16.016416666666668
67925,Haryana,JIND,2012,Rabi       ,Gram,48.0,80.5275
67946,Haryana,KAITHAL,1998,Kharif     ,Groundnut,1.0,0.0
67947,Haryana,KAITHAL,1998,Kharif     ,Jowar,225.0,164.28
67948,Haryana,KAITHAL,1998,Kharif     ,Maize,277.0,443.04
67949,Haryana,KAITHAL,1998,Kharif     ,Moong(Green Gram),10.0,0.7898492063492064
67951,Haryana,KAITHAL,1998,Kharif     ,Sesamum,66.0,10.357999999999999
67952,Haryana,KAITHAL,1998,Kharif     ,Urad,3.0,0.04
67953,Haryana,KAITHAL,1998,Rabi       ,Barley,37.0,2.4575
67954,Haryana,KAITHAL,1998,Rabi       ,Gram,232.0,105.22
67980,Haryana,KAITHAL,1999,Whole Year ,Dry chillies,8.0,48.15
68063,Haryana,KAITHAL,2004,Kharif     ,Arhar/Tur,25.0,1.91
68066,Haryana,KAITHAL,2004,Kharif     ,Jowar,34.0,29.131833333333333
68067,Haryana,KAITHAL,2004,Kharif     ,Maize,99.0,4.93
68068,Haryana,KAITHAL,2004,Kharif     ,Moong(Green Gram),30.0,7.063833333333333
68070,Haryana,KAITHAL,2004,Kharif     ,Sesamum,80.0,8.151666666666667
68071,Haryana,KAITHAL,2004,Kharif     ,Urad,13.0,2.667
68072,Haryana,KAITHAL,2004,Rabi       ,Barley,33.0,0.5
68073,Haryana,KAITHAL,2004,Rabi       ,Gram,207.0,14.22
68083,Haryana,KAITHAL,2005,Kharif     ,Arhar/Tur,30.0,7.06
68086,Haryana,KAITHAL,2005,Kharif     ,Jowar,6.0,3.8068333333333335
68087,Haryana,KAITHAL,2005,Kharif     ,Maize,108.0,25.96
68088,Haryana,KAITHAL,2005,Kharif     ,Moong(Green Gram),38.0,5.117547619047619
68091,Haryana,KAITHAL,2005,Kharif     ,Urad,11.0,1.285
68092,Haryana,KAITHAL,2005,Rabi       ,Barley,109.0,8.851666666666667
68093,Haryana,KAITHAL,2005,Rabi       ,Gram,204.0,19.886666666666667
68097,Haryana,KAITHAL,2005,Whole Year ,Dry chillies,25.0,207.0
68100,Haryana,KAITHAL,2006,Kharif     ,Arhar/Tur,19.0,4.3878571428571425
68103,Haryana,KAITHAL,2006,Kharif     ,Jowar,36.0,39.748000000000005
68104,Haryana,KAITHAL,2006,Kharif     ,Maize,90.0,0.0
68108,Haryana,KAITHAL,2006,Kharif     ,Urad,8.0,0.096
68109,Haryana,KAITHAL,2006,Rabi       ,Barley,43.0,33.24316666666666
68110,Haryana,KAITHAL,2006,Rabi       ,Gram,233.0,111.36
68115,Haryana,KAITHAL,2006,Whole Year ,Garlic,2.0,1.262896103896104
68116,Haryana,KAITHAL,2006,Whole Year ,Onion,8.0,170.25
68120,Haryana,KAITHAL,2007,Kharif     ,Arhar/Tur,17.0,2.5966666666666662
68123,Haryana,KAITHAL,2007,Kharif     ,Jowar,39.0,36.468333333333334
68124,Haryana,KAITHAL,2007,Kharif     ,Maize,39.0,4.73
68125,Haryana,KAITHAL,2007,Kharif     ,Moong(Green Gram),56.0,1.29
68128,Haryana,KAITHAL,2007,Kharif     ,Urad,7.0,0.15350000000000003
68129,Haryana,KAITHAL,2007,Rabi       ,Barley,16.0,22.72
68130,Haryana,KAITHAL,2007,Rabi       ,Gram,187.0,41.3404
68138,Haryana,KAITHAL,2007,Whole Year ,Sannhamp,6.0,16.58756613756614
68143,Haryana,KAITHAL,2008,Kharif     ,Jowar,17.0,15.992298340548338
68144,Haryana,KAITHAL,2008,Kharif     ,Maize,34.0,0.67
68145,Haryana,KAITHAL,2008,Kharif     ,Moong(Green Gram),7.0,0.2360757575757576
68147,Haryana,KAITHAL,2008,Kharif     ,Sesamum,54.0,9.1142
68148,Haryana,KAITHAL,2008,Kharif     ,Urad,5.0,0.74
68149,Haryana,KAITHAL,2008,Rabi       ,Barley,23.0,9.24961904761905
68150,Haryana,KAITHAL,2008,Rabi       ,Gram,136.0,27.52
68155,Haryana,KAITHAL,2008,Whole Year ,Garlic,10.0,98.3
68159,Haryana,KAITHAL,2008,Whole Year ,Turmeric,1.0,0.5927119963369963
68160,Haryana,KAITHAL,2009,Kharif     ,Arhar/Tur,1.0,0.0
68163,Haryana,KAITHAL,2009,Kharif     ,Jowar,16.0,16.481801587301582
68164,Haryana,KAITHAL,2009,Kharif     ,Maize,10.0,3.7944920634920623
68165,Haryana,KAITHAL,2009,Kharif     ,Moong(Green Gram),8.0,0.38037068160597576
68167,Haryana,KAITHAL,2009,Kharif     ,Sesamum,52.0,3.1749999999999994
68168,Haryana,KAITHAL,2009,Rabi       ,Barley,23.0,9.24961904761905
68169,Haryana,KAITHAL,2009,Rabi       ,Gram,127.0,38.77
68173,Haryana,KAITHAL,2009,Whole Year ,Coriander,6.0,22.825619047619053
68174,Haryana,KAITHAL,2009,Whole Year ,Dry chillies,7.0,56.33333333333333
68179,Haryana,KAITHAL,2010,Kharif     ,Arhar/Tur,1.0,0.0
68182,Haryana,KAITHAL,2010,Kharif     ,Jowar,23.0,6.52
68183,Haryana,KAITHAL,2010,Kharif     ,Maize,4.0,0.9979349206349206
68184,Haryana,KAITHAL,2010,Kharif     ,Moong(Green Gram),14.0,2.4052103174603174
68186,Haryana,KAITHAL,2010,Kharif     ,Sesamum,22.0,2.8806666666666665
68187,Haryana,KAITHAL,2010,Kharif     ,Urad,7.0,0.15350000000000003
68188,Haryana,KAITHAL,2010,Rabi       ,Barley,25.0,7.993
68189,Haryana,KAITHAL,2010,Rabi       ,Gram,130.0,28.3798
68194,Haryana,KAITHAL,2010,Whole Year ,Garlic,3.0,4.495577201630332
68196,Haryana,KAITHAL,2010,Whole Year ,Sannhamp,2.0,0.027000000000000003
68198,Haryana,KAITHAL,2010,Whole Year ,Turmeric,1.0,0.5927119963369963
68199,Haryana,KAITHAL,2011,Kharif     ,Arhar/Tur,1.0,0.0
68202,Haryana,KAITHAL,2011,Kharif     ,Jowar,1.0,0.0
68203,Haryana,KAITHAL,2011,Kharif     ,Maize,16.0,9.2274
68204,Haryana,KAITHAL,2011,Kharif     ,Moong(Green Gram),3.0,0.0
68206,Haryana,KAITHAL,2011,Kharif     ,Sesamum,7.0,0.02
68207,Haryana,KAITHAL,2011,Kharif     ,Urad,3.0,0.04
68208,Haryana,KAITHAL,2011,Rabi       ,Barley,16.0,22.72
68209,Haryana,KAITHAL,2011,Rabi       ,Gram,137.0,22.41
68213,Haryana,KAITHAL,2011,Whole Year ,Garlic,9.0,99.0
68216,Haryana,KAITHAL,2011,Whole Year ,Tobacco,1.0,0.8224066666666668
68217,Haryana,KAITHAL,2011,Whole Year ,Turmeric,10.0,12.806572649572649
68220,Haryana,KAITHAL,2012,Kharif     ,Dry ginger,2.0,2.478416383453148
68221,Haryana,KAITHAL,2012,Kharif     ,Maize,9.0,3.686325396825397
68226,Haryana,KAITHAL,2012,Rabi       ,Barley,14.0,13.963583333333336
68227,Haryana,KAITHAL,2012,Rabi       ,Gram,133.0,36.89
68249,Haryana,KARNAL,1998,Kharif     ,Cotton(lint),62.0,13.62
68250,Haryana,KARNAL,1998,Kharif     ,Groundnut,1.0,0.0
68252,Haryana,KARNAL,1998,Kharif     ,Moong(Green Gram),12.0,0.30857142857142855
68254,Haryana,KARNAL,1998,Kharif     ,Sesamum,28.0,14.676999999999998
68256,Haryana,KARNAL,1998,Rabi       ,Barley,194.0,94.02555555555557
68265,Haryana,KARNAL,1998,Whole Year ,Sannhamp,1.0,0.06
68280,Haryana,KARNAL,1999,Rabi       ,Rapeseed &Mustard,575.0,875.8255
68289,Haryana,KARNAL,2000,Kharif     ,Jowar,86.0,20.315
68313,Haryana,KARNAL,2001,Kharif     ,Cotton(lint),64.0,20.87
68359,Haryana,KARNAL,2003,Kharif     ,Horse-gram,137.0,31.127666666666663
68383,Haryana,KARNAL,2004,Kharif     ,Cotton(lint),58.0,20.05
68384,Haryana,KARNAL,2004,Kharif     ,Maize,160.0,16.885333333333335
68385,Haryana,KARNAL,2004,Kharif     ,Moong(Green Gram),24.0,0.35
68387,Haryana,KARNAL,2004,Kharif     ,Sesamum,33.0,12.924249999999999
68388,Haryana,KARNAL,2004,Kharif     ,Urad,49.0,35.51599999999999
68389,Haryana,KARNAL,2004,Rabi       ,Barley,106.0,21.236666666666665
68390,Haryana,KARNAL,2004,Rabi       ,Gram,215.0,7.17
68394,Haryana,KARNAL,2004,Rabi       ,Sunflower,2.0,0.595
68401,Haryana,KARNAL,2004,Whole Year ,Sweet potato,3.0,88.85541666666666
68404,Haryana,KARNAL,2005,Kharif     ,Cotton(lint),51.0,75.67166666666667
68405,Haryana,KARNAL,2005,Kharif     ,Maize,276.0,446.6
68406,Haryana,KARNAL,2005,Kharif     ,Moong(Green Gram),71.0,46.97666666666667
68408,Haryana,KARNAL,2005,Kharif     ,Sesamum,68.0,18.258
68409,Haryana,KARNAL,2005,Kharif     ,Urad,58.0,11.048333333333336
68410,Haryana,KARNAL,2005,Rabi       ,Barley,111.0,9.731666666666666
68411,Haryana,KARNAL,2005,Rabi       ,Gram,158.0,22.062333333333335
68417,Haryana,KARNAL,2005,Whole Year ,Onion,2.0,2588.2165
68423,Haryana,KARNAL,2006,Kharif     ,Cotton(lint),27.0,7.6658333333333335
68424,Haryana,KARNAL,2006,Kharif     ,Maize,324.0,632.34
68425,Haryana,KARNAL,2006,Kharif     ,Moong(Green Gram),51.0,0.63425
68427,Haryana,KARNAL,2006,Kharif     ,Sesamum,64.0,4.4745
68429,Haryana,KARNAL,2006,Rabi       ,Barley,98.0,49.05
68430,Haryana,KARNAL,2006,Rabi       ,Gram,186.0,47.485200000000006
68439,Haryana,KARNAL,2006,Whole Year ,Sweet potato,2.0,11.920985930735931
68442,Haryana,KARNAL,2007,Kharif     ,Cotton(lint),25.0,1.7683333333333335
68443,Haryana,KARNAL,2007,Kharif     ,Jowar,58.0,52.36
68445,Haryana,KARNAL,2007,Kharif     ,Moong(Green Gram),38.0,5.117547619047619
68448,Haryana,KARNAL,2007,Kharif     ,Sesamum,55.0,15.340533333333333
68450,Haryana,KARNAL,2007,Rabi       ,Barley,110.0,8.851666666666667
68451,Haryana,KARNAL,2007,Rabi       ,Gram,171.0,121.72333333333334
68463,Haryana,KARNAL,2008,Kharif     ,Cotton(lint),58.0,20.05
68464,Haryana,KARNAL,2008,Kharif     ,Groundnut,2.0,0.05857142857142858
68466,Haryana,KARNAL,2008,Kharif     ,Jowar,139.0,121.71561904761907
68468,Haryana,KARNAL,2008,Kharif     ,Moong(Green Gram),23.0,0.21
68470,Haryana,KARNAL,2008,Kharif     ,Sesamum,23.0,3.6715
68471,Haryana,KARNAL,2008,Kharif     ,Urad,79.0,25.82
68472,Haryana,KARNAL,2008,Rabi       ,Barley,311.0,127.82
68481,Haryana,KARNAL,2008,Whole Year ,Sannhamp,2.0,0.027000000000000003
68487,Haryana,KARNAL,2009,Kharif     ,Jowar,31.0,19.12673376623377
68489,Haryana,KARNAL,2009,Kharif     ,Moong(Green Gram),38.0,5.117547619047619
68493,Haryana,KARNAL,2009,Rabi       ,Barley,72.0,2.61
68494,Haryana,KARNAL,2009,Rabi       ,Gram,131.0,32.3748
68501,Haryana,KARNAL,2009,Whole Year ,Onion,1.0,866.4770833333333
68505,Haryana,KARNAL,2010,Kharif     ,Bajra,408.0,147.68
68506,Haryana,KARNAL,2010,Kharif     ,Cotton(lint),9.0,1.0067124542124541
68507,Haryana,KARNAL,2010,Kharif     ,Jowar,38.0,40.67583333333334
68508,Haryana,KARNAL,2010,Kharif     ,Maize,252.0,224.25099999999998
68509,Haryana,KARNAL,2010,Kharif     ,Moong(Green Gram),22.0,0.64
68510,Haryana,KARNAL,2010,Kharif     ,Other Kharif pulses,93.0,67.45857142857143
68513,Haryana,KARNAL,2010,Kharif     ,Sunflower,2.0,0.8150649350649352
68515,Haryana,KARNAL,2010,Rabi       ,Barley,31.0,0.5266666666666666
68516,Haryana,KARNAL,2010,Rabi       ,Gram,101.0,54.2984723707665
68521,Haryana,KARNAL,2010,Whole Year ,Coriander,57.0,83.95500000000001
68527,Haryana,KARNAL,2010,Whole Year ,Sweet potato,8.0,102.43431746031746
68530,Haryana,KARNAL,2011,Kharif     ,Cotton(lint),27.0,7.6658333333333335
68531,Haryana,KARNAL,2011,Kharif     ,Maize,192.0,57.25
68532,Haryana,KARNAL,2011,Kharif     ,Moong(Green Gram),37.0,0.58
68533,Haryana,KARNAL,2011,Kharif     ,Other Kharif pulses,86.0,53.63633333333333
68535,Haryana,KARNAL,2011,Kharif     ,Sesamum,34.0,14.403690476190476
68537,Haryana,KARNAL,2011,Rabi       ,Barley,84.0,29.91152380952381
68538,Haryana,KARNAL,2011,Rabi       ,Gram,126.0,39.0411
68548,Haryana,KARNAL,2011,Whole Year ,Sweet potato,12.0,177.22261904761902
68549,Haryana,KARNAL,2011,Whole Year ,Turmeric,4.0,3.758119791027686
68552,Haryana,KARNAL,2012,Kharif     ,Cotton(lint),14.0,6.662369047619049
68553,Haryana,KARNAL,2012,Kharif     ,Maize,215.0,219.25
68558,Haryana,KARNAL,2012,Rabi       ,Barley,28.0,3.5716666666666668
68559,Haryana,KARNAL,2012,Rabi       ,Gram,97.0,60.81
68579,Haryana,KURUKSHETRA,1998,Kharif     ,Arhar/Tur,18.0,4.520666666666667
68580,Haryana,KURUKSHETRA,1998,Kharif     ,Bajra,45.0,40.77
68581,Haryana,KURUKSHETRA,1998,Kharif     ,Cotton(lint),3.0,0.16399999999999998
68584,Haryana,KURUKSHETRA,1998,Kharif     ,Sesamum,2.0,0.05
68585,Haryana,KURUKSHETRA,1998,Kharif     ,Urad,25.0,4.043119047619047
68586,Haryana,KURUKSHETRA,1998,Rabi       ,Barley,77.0,12.611166666666668
68587,Haryana,KURUKSHETRA,1998,Rabi       ,Gram,140.0,13.77
68589,Haryana,KURUKSHETRA,1998,Rabi       ,Rapeseed &Mustard,570.0,815.8213000000001
68607,Haryana,KURUKSHETRA,1999,Rabi       ,Rapeseed &Mustard,556.0,786.0516666666666
68614,Haryana,KURUKSHETRA,2000,Kharif     ,Arhar/Tur,11.0,2.7787142857142855
68626,Haryana,KURUKSHETRA,2000,Whole Year ,Onion,2.0,2588.2165
68632,Haryana,KURUKSHETRA,2001,Kharif     ,Cotton(lint),1.0,0.04
68680,Haryana,KURUKSHETRA,2003,Rabi       ,other oilseeds,9.0,0.7233333333333333
68691,Haryana,KURUKSHETRA,2004,Kharif     ,Arhar/Tur,7.0,0.0975
68692,Haryana,KURUKSHETRA,2004,Kharif     ,Bajra,51.0,49.13605042016807
68693,Haryana,KURUKSHETRA,2004,Kharif     ,Maize,208.0,190.71857142857144
68694,Haryana,KURUKSHETRA,2004,Kharif     ,Moong(Green Gram),6.0,0.12
68697,Haryana,KURUKSHETRA,2004,Rabi       ,Barley,11.0,8.3025
68698,Haryana,KURUKSHETRA,2004,Rabi       ,Gram,143.0,18.48
68708,Haryana,KURUKSHETRA,2005,Kharif     ,Arhar/Tur,4.0,2.9066666666666667
68709,Haryana,KURUKSHETRA,2005,Kharif     ,Bajra,98.0,59.82028205128205
68710,Haryana,KURUKSHETRA,2005,Kharif     ,Cotton(lint),11.0,0.4638961038961039
68711,Haryana,KURUKSHETRA,2005,Kharif     ,Maize,179.0,32.058
68714,Haryana,KURUKSHETRA,2005,Kharif     ,Sesamum,1.0,0.0
68716,Haryana,KURUKSHETRA,2005,Rabi       ,Barley,3.0,1.4038095238095238
68717,Haryana,KURUKSHETRA,2005,Rabi       ,Gram,135.0,44.1425
68728,Haryana,KURUKSHETRA,2006,Kharif     ,Bajra,93.0,67.90133333333335
68729,Haryana,KURUKSHETRA,2006,Kharif     ,Maize,124.0,47.318000000000005
68732,Haryana,KURUKSHETRA,2006,Kharif     ,Sesamum,6.0,0.2583333333333333
68734,Haryana,KURUKSHETRA,2006,Rabi       ,Barley,14.0,13.963583333333336
68735,Haryana,KURUKSHETRA,2006,Rabi       ,Gram,137.0,22.41
68745,Haryana,KURUKSHETRA,2007,Kharif     ,Bajra,99.0,62.12424242424242
68746,Haryana,KURUKSHETRA,2007,Kharif     ,Maize,87.0,0.0
68747,Haryana,KURUKSHETRA,2007,Kharif     ,Moong(Green Gram),48.0,1.1933333333333334
68749,Haryana,KURUKSHETRA,2007,Kharif     ,Sesamum,1.0,0.0
68751,Haryana,KURUKSHETRA,2007,Rabi       ,Barley,5.0,4.212059523809524
68752,Haryana,KURUKSHETRA,2007,Rabi       ,Gram,110.0,39.05666666666667
68754,Haryana,KURUKSHETRA,2007,Rabi       ,Peas & beans (Pulses),27.0,20.87333333333333
68759,Haryana,KURUKSHETRA,2007,Whole Year ,Garlic,6.0,34.807539682539684
68762,Haryana,KURUKSHETRA,2007,Whole Year ,Sannhamp,1.0,0.06
68764,Haryana,KURUKSHETRA,2008,Kharif     ,Arhar/Tur,40.0,97.17
68765,Haryana,KURUKSHETRA,2008,Kharif     ,Bajra,47.0,44.06714285714286
68770,Haryana,KURUKSHETRA,2008,Rabi       ,Barley,1.0,0.01
68771,Haryana,KURUKSHETRA,2008,Rabi       ,Gram,66.0,21.476
68778,Haryana,KURUKSHETRA,2008,Whole Year ,Garlic,6.0,34.807539682539684
68782,Haryana,KURUKSHETRA,2009,Kharif     ,Arhar/Tur,6.0,0.31
68783,Haryana,KURUKSHETRA,2009,Kharif     ,Bajra,61.0,31.729685314685316
68784,Haryana,KURUKSHETRA,2009,Kharif     ,Maize,57.0,0.6
68787,Haryana,KURUKSHETRA,2009,Kharif     ,Sesamum,1.0,0.0
68789,Haryana,KURUKSHETRA,2009,Rabi       ,Barley,5.0,4.212059523809524
68790,Haryana,KURUKSHETRA,2009,Rabi       ,Gram,68.0,24.215
68795,Haryana,KURUKSHETRA,2009,Whole Year ,Coriander,9.0,10.418301587301587
68797,Haryana,KURUKSHETRA,2009,Whole Year ,Garlic,3.0,4.495577201630332
68801,Haryana,KURUKSHETRA,2010,Kharif     ,Arhar/Tur,6.0,0.31
68802,Haryana,KURUKSHETRA,2010,Kharif     ,Bajra,61.0,31.729685314685316
68803,Haryana,KURUKSHETRA,2010,Kharif     ,Maize,34.0,0.67
68807,Haryana,KURUKSHETRA,2010,Rabi       ,Barley,1.0,0.01
68808,Haryana,KURUKSHETRA,2010,Rabi       ,Gram,53.0,59.31
68813,Haryana,KURUKSHETRA,2010,Whole Year ,Coriander,16.0,57.50819047619048
68815,Haryana,KURUKSHETRA,2010,Whole Year ,Garlic,10.0,98.3
68816,Haryana,KURUKSHETRA,2010,Whole Year ,Onion,1.0,866.4770833333333
68819,Haryana,KURUKSHETRA,2010,Whole Year ,Turmeric,3.0,3.0843496474285943
68820,Haryana,KURUKSHETRA,2011,Kharif     ,Arhar/Tur,6.0,0.31
68821,Haryana,KURUKSHETRA,2011,Kharif     ,Bajra,69.0,56.811928571428574
68822,Haryana,KURUKSHETRA,2011,Kharif     ,Cotton(lint),4.0,2.788095238095238
68826,Haryana,KURUKSHETRA,2011,Kharif     ,Sannhamp,1.0,2.1601671356421352
68829,Haryana,KURUKSHETRA,2011,Rabi       ,Barley,4.0,1.9732142857142858
68830,Haryana,KURUKSHETRA,2011,Rabi       ,Gram,68.0,24.215
68834,Haryana,KURUKSHETRA,2011,Whole Year ,Garlic,22.0,171.45666666666665
68838,Haryana,KURUKSHETRA,2011,Whole Year ,Turmeric,16.0,67.17247619047619
68840,Haryana,KURUKSHETRA,2012,Kharif     ,Bajra,5.0,3.3600158730158727
68841,Haryana,KURUKSHETRA,2012,Kharif     ,Cotton(lint),2.0,0.05
68842,Haryana,KURUKSHETRA,2012,Kharif     ,Jowar,12.0,12.299833333333332
68843,Haryana,KURUKSHETRA,2012,Kharif     ,Maize,329.0,600.93
68845,Haryana,KURUKSHETRA,2012,Kharif     ,other oilseeds,53.0,74.6
68849,Haryana,KURUKSHETRA,2012,Rabi       ,Barley,1.0,0.01
68850,Haryana,KURUKSHETRA,2012,Rabi       ,Gram,74.0,22.290599999999998
68857,Haryana,KURUKSHETRA,2012,Whole Year ,Garlic,4.0,6.826480158730155
68873,Haryana,MAHENDRAGARH,1998,Kharif     ,Jowar,10.0,7.082873015873016
68874,Haryana,MAHENDRAGARH,1998,Kharif     ,Maize,4.0,0.9979349206349206
68875,Haryana,MAHENDRAGARH,1998,Kharif     ,Moong(Green Gram),55.0,0.79
68876,Haryana,MAHENDRAGARH,1998,Kharif     ,Sesamum,4.0,0.01
68879,Haryana,MAHENDRAGARH,1998,Rabi       ,Peas & beans (Pulses),45.0,69.79666666666667
68882,Haryana,MAHENDRAGARH,1998,Whole Year ,Dry chillies,18.0,138.8
68885,Haryana,MAHENDRAGARH,1998,Whole Year ,Sannhamp,15.0,10.615
68886,Haryana,MAHENDRAGARH,1998,Whole Year ,Sugarcane,7.0,6.625381327006328
68899,Haryana,MAHENDRAGARH,1999,Whole Year ,Dry chillies,12.0,7.471666666666668
68908,Haryana,MAHENDRAGARH,2000,Kharif     ,Rice,1.0,0.48266666666666663
68915,Haryana,MAHENDRAGARH,2000,Whole Year ,Sugarcane,1.0,5.425670995670996
68932,Haryana,MAHENDRAGARH,2002,Kharif     ,Arhar/Tur,76.0,75.83583333333334
68969,Haryana,MAHENDRAGARH,2004,Kharif     ,Jowar,444.0,595.72
68971,Haryana,MAHENDRAGARH,2004,Kharif     ,Sesamum,6.0,0.2583333333333333
68972,Haryana,MAHENDRAGARH,2004,Rabi       ,Barley,439.0,700.7666666666668
68974,Haryana,MAHENDRAGARH,2004,Rabi       ,Peas & beans (Pulses),60.0,101.685
68983,Haryana,MAHENDRAGARH,2005,Kharif     ,Jowar,40.0,22.35190115440115
68984,Haryana,MAHENDRAGARH,2005,Kharif     ,Maize,1.0,0.0
68986,Haryana,MAHENDRAGARH,2005,Kharif     ,Moth,3.0,0.05
68987,Haryana,MAHENDRAGARH,2005,Kharif     ,Sesamum,10.0,3.58
68988,Haryana,MAHENDRAGARH,2005,Kharif     ,Urad,3.0,0.04
68993,Haryana,MAHENDRAGARH,2005,Whole Year ,Dry chillies,5.0,24.886428571428574
68999,Haryana,MAHENDRAGARH,2006,Kharif     ,Jowar,3.0,1.5702095959595956
69000,Haryana,MAHENDRAGARH,2006,Kharif     ,Moong(Green Gram),179.0,87.99925000000002
69001,Haryana,MAHENDRAGARH,2006,Kharif     ,Rice,1.0,0.48266666666666663
69002,Haryana,MAHENDRAGARH,2006,Kharif     ,Sesamum,3.0,0.0
69003,Haryana,MAHENDRAGARH,2006,Kharif     ,Urad,6.0,0.02
69008,Haryana,MAHENDRAGARH,2006,Whole Year ,Dry chillies,9.0,20.241111111111113
69010,Haryana,MAHENDRAGARH,2006,Whole Year ,Sugarcane,1.0,5.425670995670996
69013,Haryana,MAHENDRAGARH,2007,Kharif     ,Castor seed,1.0,0.0
69017,Haryana,MAHENDRAGARH,2007,Kharif     ,Sesamum,6.0,0.2583333333333333
69022,Haryana,MAHENDRAGARH,2007,Whole Year ,Onion,1.0,866.4770833333333
69023,Haryana,MAHENDRAGARH,2007,Whole Year ,Sannhamp,3.0,1.514173881673882
69024,Haryana,MAHENDRAGARH,2007,Whole Year ,Sugarcane,2.0,81.11245262175046
69028,Haryana,MAHENDRAGARH,2008,Kharif     ,Groundnut,44.0,76.497
69030,Haryana,MAHENDRAGARH,2008,Kharif     ,Sesamum,5.0,0.14
69035,Haryana,MAHENDRAGARH,2008,Whole Year ,Coriander,7.0,28.073309523809527
69036,Haryana,MAHENDRAGARH,2008,Whole Year ,Dry chillies,2.0,1.0754210475626884
69037,Haryana,MAHENDRAGARH,2008,Whole Year ,Onion,1.0,866.4770833333333
69038,Haryana,MAHENDRAGARH,2008,Whole Year ,Sannhamp,4.0,1.1381547619047618
69042,Haryana,MAHENDRAGARH,2009,Kharif     ,Groundnut,46.0,57.08428571428571
69043,Haryana,MAHENDRAGARH,2009,Kharif     ,Jowar,40.0,22.35190115440115
69045,Haryana,MAHENDRAGARH,2009,Kharif     ,Moth,52.0,35.05
69046,Haryana,MAHENDRAGARH,2009,Kharif     ,Rice,33.0,58.0692
69047,Haryana,MAHENDRAGARH,2009,Kharif     ,Sesamum,3.0,0.0
69052,Haryana,MAHENDRAGARH,2009,Whole Year ,Coriander,11.0,15.201111111111112
69053,Haryana,MAHENDRAGARH,2009,Whole Year ,Dry chillies,1.0,0.5418055555555555
69054,Haryana,MAHENDRAGARH,2009,Whole Year ,Garlic,2.0,1.262896103896104
69056,Haryana,MAHENDRAGARH,2009,Whole Year ,Potato,3.0,23.653000000000002
69060,Haryana,MAHENDRAGARH,2010,Kharif     ,Castor seed,17.0,2.4728333333333334
69063,Haryana,MAHENDRAGARH,2010,Kharif     ,Jowar,3.0,1.5702095959595956
69066,Haryana,MAHENDRAGARH,2010,Kharif     ,Other Kharif pulses,7.0,0.065
69067,Haryana,MAHENDRAGARH,2010,Kharif     ,Rice,25.0,57.065
69068,Haryana,MAHENDRAGARH,2010,Kharif     ,Sesamum,34.0,14.403690476190476
69074,Haryana,MAHENDRAGARH,2010,Whole Year ,Dry chillies,1.0,0.5418055555555555
69075,Haryana,MAHENDRAGARH,2010,Whole Year ,Garlic,12.0,96.52216666666668
69077,Haryana,MAHENDRAGARH,2010,Whole Year ,Potato,2.0,38.27483333333333
69078,Haryana,MAHENDRAGARH,2010,Whole Year ,Sannhamp,3.0,1.514173881673882
69085,Haryana,MAHENDRAGARH,2011,Kharif     ,Moth,3.0,0.05
69086,Haryana,MAHENDRAGARH,2011,Kharif     ,Other Kharif pulses,132.0,59.32000000000001
69087,Haryana,MAHENDRAGARH,2011,Kharif     ,Rice,39.0,70.02706666666666
69088,Haryana,MAHENDRAGARH,2011,Kharif     ,Sesamum,24.0,2.38
69093,Haryana,MAHENDRAGARH,2011,Whole Year ,Garlic,7.0,87.50833333333333
69096,Haryana,MAHENDRAGARH,2011,Whole Year ,Sugarcane,1.0,5.425670995670996
69102,Haryana,MAHENDRAGARH,2012,Kharif     ,Jowar,222.0,134.805
69111,Haryana,MEWAT,2005,Kharif     ,Cotton(lint),85.0,35.33666666666667
